iter	Accuracy	Logloss
874	0.9847743339	0.06658224956
875	0.9847743339	0.06660686035
876	0.9847743339	0.06660746853
877	0.9847743339	0.06659908756
878	0.9847743339	0.06660454825
879	0.9847743339	0.0666162419
880	0.9847743339	0.06662018687
881	0.9847743339	0.06660932548
882	0.9847743339	0.06659348096
883	0.9847743339	0.06660814283
884	0.9847743339	0.06662639786
885	0.9847743339	0.0666576395
886	0.9847743339	0.06666988204
887	0.9847743339	0.06668558652
888	0.9847743339	0.06669914536
889	0.9847743339	0.06669006793
890	0.9847743339	0.0666844511
891	0.9847743339	0.06666119873
892	0.9847743339	0.06663063608
893	0.9847743339	0.06664177875
894	0.9847743339	0.06664565424
895	0.9847743339	0.0666407316
896	0.9847743339	0.0666331812
897	0.9847743339	0.06664620477
898	0.9847743339	0.06665290694
899	0.9847743339	0.0666549772
900	0.9847743339	0.06662543262
901	0.9847743339	0.06660798253
902	0.9847743339	0.06662361857
903	0.9847743339	0.06662596168
904	0.9847743339	0.0666235218
905	0.9847743339	0.06662512918
906	0.9847743339	0.06662277808
907	0.9847743339	0.06662331868
908	0.9847743339	0.06660552589
909	0.9847743339	0.06660331267
910	0.9847743339	0.06661812225
911	0.9847743339	0.06662440625
912	0.9847743339	0.06662151647
913	0.9847743339	0.06663459302
914	0.9847743339	0.06663572338
915	0.9847743339	0.06663639633
916	0.9847743339	0.06664334132
917	0.9847743339	0.06667782061
918	0.9847743339	0.06666278092
919	0.9847743339	0.06665473245
920	0.9847743339	0.0666464194
921	0.9847743339	0.06662715347
922	0.9847743339	0.06662225636
923	0.9847743339	0.06662774533
924	0.9847743339	0.06664778218
925	0.9847743339	0.06667582324
926	0.9847743339	0.06667179043
927	0.9847743339	0.06667273076
928	0.9847743339	0.06664422299
929	0.9847743339	0.06663708966
930	0.9847743339	0.06663435942
931	0.9847743339	0.06666491813
932	0.9847743339	0.06666441438
933	0.9847743339	0.06666648907
934	0.9847743339	0.0666614906
935	0.9847743339	0.06666817686
936	0.9847743339	0.06667811927
937	0.9847743339	0.06666767423
938	0.9847743339	0.0666711583
939	0.9847743339	0.06666732858
940	0.9847743339	0.06665813233
941	0.9847743339	0.06664830073
942	0.9847743339	0.06666306346
943	0.9847743339	0.06666046002
944	0.9847743339	0.0666573562
945	0.9847743339	0.06667162137
946	0.9847743339	0.0666642866
947	0.9847743339	0.0666636011
948	0.9847743339	0.06666205319
949	0.9847743339	0.0666575094
950	0.9847743339	0.06665542253
951	0.9847743339	0.06664475369
952	0.9847743339	0.06666089534
953	0.9847743339	0.06666079951
954	0.9847743339	0.06672359185
955	0.9847743339	0.06675531775
956	0.9847743339	0.06677069279
957	0.9847743339	0.06679573467
958	0.9847743339	0.06679456525
959	0.9847743339	0.06677444731
960	0.9847743339	0.06677843823
961	0.9847743339	0.06678992477
962	0.9847743339	0.06677969622
963	0.9847743339	0.06677567681
964	0.9847743339	0.06678424556
965	0.9847743339	0.0667998755
966	0.9847743339	0.06681072727
967	0.9853181077	0.06682196091
968	0.9853181077	0.06683390942
969	0.9853181077	0.0668424497
970	0.9853181077	0.06683948743
971	0.9853181077	0.06683674438
972	0.9853181077	0.0668447795
973	0.9853181077	0.06684312462
974	0.9853181077	0.06684337678
975	0.9853181077	0.06686532601
976	0.9853181077	0.06687761326
977	0.9853181077	0.06687143831
978	0.9853181077	0.06685203311
979	0.9853181077	0.06685184817
980	0.9853181077	0.06685966019
981	0.9853181077	0.06685693587
982	0.9853181077	0.06686555609
983	0.9853181077	0.06687969776
984	0.9853181077	0.0668860999
985	0.9853181077	0.06689446274
986	0.9853181077	0.06691025341
987	0.9853181077	0.06691463093
988	0.9853181077	0.06690858508
989	0.9853181077	0.06690371838
990	0.9853181077	0.06689104493
991	0.9853181077	0.06688761974
992	0.9853181077	0.06686446881
993	0.9853181077	0.06686546094
994	0.9853181077	0.06685576489
995	0.9853181077	0.06687656506
996	0.9853181077	0.06686641623
997	0.9853181077	0.06691983071
998	0.9853181077	0.06692035933
999	0.9853181077	0.0669150136
